 0.00041025641026 0.00000000000000 0.94486306249679 0.00000000000315 96.09477107945229 96.09477107945229 -66.34333910010950 0.00000000000006 -1.31354718771417 -66.34333910010950 0.00000000000006 -1.31354718771417 
 -0.00041025641026 0.00000000000000 0.94486306249679 0.00000000000315 96.09477107945229 96.09477107945229 66.34333910010942 0.00000000000006 -1.31354718771417 66.34333910010942 0.00000000000006 -1.31354718771417 
 0.00000000000000 0.00041025641026 0.94486306249679 0.00000000000315 96.09477107945229 96.09477107945229 -0.00000000000005 -66.34333910010947 -1.31354718771417 -0.00000000000005 -66.34333910010947 -1.31354718771417 
 0.00000000000000 -0.00041025641026 0.94486306249679 0.00000000000315 96.09477107945229 96.09477107945229 -0.00000000000005 66.34333910010962 -1.31354718771417 -0.00000000000005 66.34333910010962 -1.31354718771417 
 0.00000000000000 0.00000000000000 0.94527331890705 0.00000000000315 96.09423257448390 96.09423257448390 -0.00000000000005 0.00000000000006 -67.65480956349232 -0.00000000000005 0.00000000000006 -67.65480956349232 
 0.00000000000000 0.00000000000000 0.94445280608654 0.00000000000315 96.09531035679771 96.09531035679771 -0.00000000000005 0.00000000000006 65.02810326678627 -0.00000000000005 0.00000000000006 65.02810326678627 
 0.00029009508972 0.00029009508972 0.94486306249679 0.00000000001012 96.09477107945223 96.09477107945223 -46.91182496424608 -46.91182496424606 -1.31354718771417 -46.91182496424608 -46.91182496424606 -1.31354718771417 
 0.00029009508972 -0.00029009508972 0.94486306249679 0.00000000001012 96.09477107945223 96.09477107945223 -46.91182496424608 46.91182496424617 -1.31354718771417 -46.91182496424608 46.91182496424617 -1.31354718771417 
 -0.00029009508972 0.00029009508972 0.94486306249679 0.00000000001012 96.09477107945223 96.09477107945223 46.91182496424599 -46.91182496424606 -1.31354718771417 46.91182496424599 -46.91182496424606 -1.31354718771417 
 -0.00029009508972 -0.00029009508972 0.94486306249679 0.00000000001012 96.09477107945223 96.09477107945223 46.91182496424599 46.91182496424617 -1.31354718771417 46.91182496424599 46.91182496424617 -1.31354718771417 
 0.00029009508972 0.00000000000000 0.94515315758651 0.00000000001012 96.09439021895621 96.09439021895621 -46.91172792807929 0.00000000000006 -48.22394387858532 -46.91172792807929 0.00000000000006 -48.22394387858532 
 0.00029009508972 0.00000000000000 0.94457296740708 0.00000000001012 96.09515232613685 96.09515232613685 -46.91192198916219 0.00000000000006 45.59704354252171 -46.91192198916219 0.00000000000006 45.59704354252171 
 -0.00029009508972 0.00000000000000 0.94515315758651 0.00000000001012 96.09439021895619 96.09439021895619 46.91172792807919 0.00000000000006 -48.22394387858532 46.91172792807919 0.00000000000006 -48.22394387858532 
 -0.00029009508972 0.00000000000000 0.94457296740708 0.00000000001012 96.09515232613685 96.09515232613685 46.91192198916210 0.00000000000006 45.59704354252171 46.91192198916210 0.00000000000006 45.59704354252171 
 0.00000000000000 0.00029009508972 0.94515315758651 0.00000000001012 96.09439021895621 96.09439021895621 -0.00000000000005 -46.91172792807924 -48.22394387858532 -0.00000000000005 -46.91172792807924 -48.22394387858532 
 0.00000000000000 0.00029009508972 0.94457296740708 0.00000000001012 96.09515232613685 96.09515232613685 -0.00000000000005 -46.91192198916215 45.59704354252171 -0.00000000000005 -46.91192198916215 45.59704354252171 
 0.00000000000000 -0.00029009508972 0.94515315758651 0.00000000001012 96.09439021895621 96.09439021895621 -0.00000000000005 46.91172792807937 -48.22394387858532 -0.00000000000005 46.91172792807937 -48.22394387858532 
 0.00000000000000 -0.00029009508972 0.94457296740708 0.00000000001012 96.09515232613685 96.09515232613685 -0.00000000000005 46.91192198916227 45.59704354252171 -0.00000000000005 46.91192198916227 45.59704354252171 
 0.00023686164890 0.00023686164890 0.94509992414569 0.00000000000987 96.09446007922841 96.09446007922841 -38.30327999829680 -38.30327999829675 -39.61574023375992 -38.30327999829680 -38.30327999829675 -39.61574023375992 
 0.00023686164890 0.00023686164890 0.94462620084790 0.00000000000987 96.09508233713518 96.09508233713518 -38.30340937235285 -38.30340937235277 36.98877521790888 -38.30340937235285 -38.30340937235277 36.98877521790888 
 0.00023686164890 -0.00023686164890 0.94509992414569 0.00000000000987 96.09446007922841 96.09446007922841 -38.30327999829680 38.30327999829687 -39.61574023375992 -38.30327999829680 38.30327999829687 -39.61574023375992 
 0.00023686164890 -0.00023686164890 0.94462620084790 0.00000000000987 96.09508233713518 96.09508233713518 -38.30340937235285 38.30340937235292 36.98877521790888 -38.30340937235285 38.30340937235292 36.98877521790888 
 -0.00023686164890 0.00023686164890 0.94509992414569 0.00000000000987 96.09446007922841 96.09446007922841 38.30327999829672 -38.30327999829675 -39.61574023375992 38.30327999829672 -38.30327999829675 -39.61574023375992 
 -0.00023686164890 0.00023686164890 0.94462620084790 0.00000000000987 96.09508233713518 96.09508233713518 38.30340937235277 -38.30340937235277 36.98877521790888 38.30340937235277 -38.30340937235277 36.98877521790888 
 -0.00023686164890 -0.00023686164890 0.94509992414569 0.00000000000987 96.09446007922841 96.09446007922841 38.30327999829672 38.30327999829687 -39.61574023375992 38.30327999829672 38.30327999829687 -39.61574023375992 
 -0.00023686164890 -0.00023686164890 0.94462620084790 0.00000000000987 96.09508233713518 96.09508233713518 38.30340937235277 38.30340937235292 36.98877521790888 38.30340937235277 38.30340937235292 36.98877521790888 
 0.00031897157715 0.00018243828426 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 -51.58142919873756 -29.50240120572242 -30.81511118737969 -51.58142919873756 -29.50240120572242 -30.81511118737969 
 0.00031897157715 0.00018243828426 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 -51.58156339044066 -29.50247795771487 28.18809355535415 -51.58156339044066 -29.50247795771487 28.18809355535415 
 0.00031897157715 -0.00018243828426 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 -51.58142919873756 29.50240120572255 -30.81511118737969 -51.58142919873756 29.50240120572255 -30.81511118737969 
 0.00031897157715 -0.00018243828426 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 -51.58156339044066 29.50247795771500 28.18809355535415 -51.58156339044066 29.50247795771500 28.18809355535415 
 -0.00031897157715 0.00018243828426 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 51.58142919873747 -29.50240120572242 -30.81511118737969 51.58142919873747 -29.50240120572242 -30.81511118737969 
 -0.00031897157715 0.00018243828426 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 51.58156339044054 -29.50247795771487 28.18809355535415 51.58156339044054 -29.50247795771487 28.18809355535415 
 -0.00031897157715 -0.00018243828426 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 51.58142919873747 29.50240120572255 -30.81511118737969 51.58142919873747 29.50240120572255 -30.81511118737969 
